Consumer_complaint,Product,Predicted_Output
in response to complaint XXXX-XXXX-my credit SPECIFICALLY give notice to all agency to contact me at XXXX-XXXX-XXXX if inquiry is requested ! ! ! capital one ha NOT contacted me to verify that it is me attempting to request inquiry . THEY ARE A LIE ! ! This is NOT A VALID RESPONSE AND INACCURATE.if they contact me when i request they can verify that it is me and access my credit report,Credit card or prepaid card,"Credit reporting, repair, or other"
"On XXXX XXXX XXXX ha an account listed that wa opened in XX/XX/2014 this account is also listed on transition a well a a collection account from H & R account this account wa opened by me however they had the wrong social security number when I called them and corrected the number they immediately closed the account and turned it over to H & R account a collection agency I paid off the account and have requested they remove the account information immediately they have refused , I feel that since this is paid and the error wa theirs it should be removed completely .","Credit reporting, repair, or other",Debt collection
I 'm really not sure what happened . I have mailed off letter to the credit bureau continuously and thus far I have not gotten a response . My name is XXXX XXXX and I am filing this complaint for falsely reporting misleading information . There is no third party involved . Please review the uploaded letter .,"Credit reporting, repair, or other","Credit reporting, repair, or other"
"It ha been drawn out into the open that you are not hindering record when I sent a copy of the FTC report . Since it is a necessity by regulation 605b of the FCRA I 'm sending this Complaint to assist with laying out a lawful response . In the event that you decide to not obstruct the accompanying thing recorded beneath which are answering erroneously because of fraud , I will hand my archive over to my lawyer to begin a legitimate activity . It 's my goal to not seek after any legitimate activity so if it 's not too much trouble , comply with the law . XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX","Credit reporting, repair, or other","Credit reporting, repair, or other"
"I am writing to express my extreme frustration and outrage regarding the presence of a fraudulent account on my credit report , a reported by your bureau . This account , referenced a XXXX , is blatantly fraudulent and ha been acknowledged a such by the associated company , which ha already taken step to remove it from their record . Despite my repeated effort to have this fraudulent account removed from my credit report , your bureau ha failed to take action . This is unacceptable and ha had a detrimental impact on my credit score and financial standing . It is important to note that the other major credit bureau , namely XXXX and XXXX , have promptly removed this fraudulent account from their record after verifying it fraudulent nature . The fact that your bureau ha not followed suit is deeply concerning and reflects poorly on your commitment to fair and accurate reporting . I want you to remove this account from my report : XXXX XXXX","Credit reporting, repair, or other","Credit reporting, repair, or other"
"I implore you to take immediate action to update my account . I have consistently made timely payment in the past , and it is unfair for me to be penalized for something that is not my fault .",Credit card or prepaid card,"Credit reporting, repair, or other"
"In accordance with the Fair Credit Reporting act . The List of account below ha violated my federally protected consumer right to privacy and confidentiality under 15 USC 1681 . Account Name : XXXX Account Number : XXXX Account Name : XXXX Account Number : XXXX Account Name : XXXX XXXX Account Number : XXXX Account Name : XXXX XXXX XXXX ccount Number : XXXX Account Name : XXXX XXXX Account Number : XXXX Account Name : XXXX XXXX Account Number : XXXX and list of Inquiries . 15 U.S.C 1681 section 602 A . States I have the right to privacy . 15 U.S.C 1681 Section 604 A Section 2 : It also state a consumer reporting agency can not furnish a account without my written instruction 15 U.S.C 1681c . ( a ) ( 5 ) Section States : no consumer reporting agency may make any consumer report containing any of the following item of information Any other adverse item of information , other than record of conviction of crime which antedates the report by more than seven year . 15 U.S.C . 1681s-2 ( A ) ( 1 ) A person shall not furnish any information relating to a consumer to any consumer reporting agency if the person know or ha reasonable cause to believe that the information is inaccurate .","Credit reporting, repair, or other","Credit reporting, repair, or other"
"I have told this particular debt collector I would contact them a soon a I wa financially stable to start making payment , to which they told me to ask family and friend for the money which is absurd . I get atleas t 3 c alls a day some after XXXX . I got called in to work on my day off to be told I wa being let go for the call they made to me while I wa not at work . Its emergency call in only and they tied up the phone . So now I am unemployed and the entire office know I 'm in debt with bogus student loan from a fake school .. XXXX College .",Debt collection,Debt collection
"XX/XX/2023 Spoke to representative of LVNV FUNDING LLC . Asked about 4 different account , pertaining to my credit report . These people are crook",Debt collection,Debt collection
"Good day hoping you are well . I am a XXXX individual who attempted to access his accuity and consumer report from LexisNexis Risk Solutions . I contacted them several time about this issue , but without resolution . The agent were decently professional , but said they can not change their polocies , suggesting I call back , even though nothing is likely to improve . I am XXXX and can not read printed , mailled material ; I can , however , read electronic material . After some call and attempt to leave feedback , the agency state it can not send me copy of my information in an accessible format , even though it apparently ha an electronic way for consumer to access their information . ( It wa not fully explained , but seems still to require a printed mailled letter . ) As such , this is innacccessible under the ADA and the Fair Credit Reporting Act , under which I sought to request my information . Similar financial instutions have accessible alternative ; XXXX state it doe not . I do not believe I am the only XXXX customer who wa refused accessible access to his information . Note that the Social Security Administration used my information , which I attempted to access , in making a determination ; a such , I should be able to access information relied upon by the Federal Government in an accessible manner , especially when that administration affirms my ability to do so . I attached copy of written corespondences , a well a the SSA notice I received to contact the Company for my report . It doe not seem to have a listed physical address ( see link below ) . Home - LexisNexis Risk Solutions Consumer Disclosure http : //consumer.risk.lexisnexis.com/consumer ? gclid=Cj0KCQjw5f2lBhCkARIsAHeTvlhoq7v99SmvpQGVBs97nCfvigBTYlszcjSocaxQ-RjK4-yJvMPt03oaAnhREALw_wcB Help - LexisNexis Risk Solutions Consumer Disclosure http : //consumer.risk.lexisnexis.com/help Please do not hesitate to reach out with question . Sincerely , XXXX","Credit reporting, repair, or other","Credit reporting, repair, or other"
"This is a fraud account that wa opened without my knowledge nor consent . I am a victim of identity theft . Come to find out this is a business credit card , which I never owned a business . This credit card ha impacted my credit score dramatically .","Credit reporting, repair, or other",Credit card or prepaid card
